,Drug1_ID,Drug2_ID,Y,Neg samples
2069,DB00573,DB09075,45,DB00454$t
2070,DB01198,DB00768,25,DB00996$t
2071,DB00327,DB00961,25,DB00459$t
2072,DB00230,DB01235,13,DB08895$h
2073,DB01072,DB01074,5,DB00692$h
2074,DB01072,DB06155,5,DB13873$h
2075,DB00625,DB11362,5,DB00268$t
2076,DB01580,DB09009,25,DB01590$t
2077,DB00254,DB09396,5,DB00839$h
2078,DB01072,DB00864,5,DB09291$h
2079,DB01623,DB00750,25,DB00496$t
2080,DB00528,DB02638,66,DB00854$h
2081,DB01232,DB00268,5,DB06603$h
2082,DB00537,DB08903,75,DB02300$t
2083,DB00846,DB00695,64,DB01083$h
2084,DB01580,DB01615,25,DB09232$h
2085,DB00524,DB01170,66,DB00765$h
2086,DB01377,DB00451,8,DB12026$t
2087,DB02703,DB00396,9,DB05239$t
2088,DB01001,DB00679,75,DB00712$t
2089,DB06216,DB01209,25,DB01263$h
2090,DB09288,DB01008,9,DB09543$h
2091,DB01174,DB01580,25,DB01092$h
2092,DB01017,DB01607,12,DB00694$h
2093,DB00670,DB00999,9,DB09281$h
2094,DB01234,DB01259,8,DB00687$h
2095,DB08815,DB00752,25,DB09039$t
2096,DB04842,DB00423,25,DB00980$h
2097,DB12598,DB00682,45,DB00962$h
2098,DB06699,DB00738,75,DB00461$h
2099,DB06690,DB01176,25,DB00963$t
2100,DB03754,DB00244,12,DB00277$t
2101,DB00230,DB00475,13,DB01415$h
2102,DB01097,DB00812,5,DB00734$h
2103,DB00675,DB00836,5,DB08907$h
2104,DB13872,DB05271,77,DB01122$t
2105,DB06413,DB00829,5,DB00420$h
2106,DB00401,DB00866,66,DB00951$t
2107,DB00277,DB00425,5,DB13231$h
2108,DB01182,DB00363,9,DB01084$t
2109,DB00292,DB01356,25,DB00392$t
2110,DB00310,DB01120,12,DB00307$t
2111,DB01452,DB00934,25,DB00331$t
2112,DB00710,DB01224,75,DB06824$h
2113,DB01241,DB04841,5,DB00229$t
2114,DB00220,DB01248,5,DB01590$h
2115,DB00459,DB00294,12,DB01326$t
2116,DB00834,DB00204,9,DB13142$t
2117,DB00201,DB01100,5,DB00459$t
2118,DB00862,DB00178,46,DB01095$h
2119,DB00876,DB01324,66,DB01131$t
2120,DB06717,DB05271,9,DB01403$t
2121,DB00361,DB08864,9,DB01348$h
2122,DB00215,DB04841,5,DB01291$h
2123,DB03754,DB00873,3,DB00220$h
2124,DB04868,DB00655,5,DB01006$h
2125,DB00673,DB00243,9,DB01143$t
2126,DB01224,DB01124,12,DB00435$t
2127,DB01199,DB01226,38,DB00513$t
2128,DB01545,DB00906,25,DB00351$t
2129,DB01090,DB01359,66,DB09343$h
2130,DB06717,DB01219,9,DB09021$t
2131,DB00862,DB01054,46,DB01092$t
2132,DB01201,DB00266,6,DB00479$h
2133,DB00527,DB00344,25,DB00832$t
2134,DB00706,DB04743,66,DB00631$h
2135,DB00409,DB01239,25,DB00297$t
2136,DB06216,DB00852,40,DB01605$t
2137,DB01319,DB01357,8,DB00432$h
2138,DB00443,DB01059,25,DB00217$t
2139,DB00292,DB00494,25,DB08992$h
2140,DB01595,DB00349,25,DB12278$h
2141,DB00300,DB00176,5,DB00623$h
2142,DB01174,DB00949,8,DB00629$h
2143,DB00922,DB01144,25,DB01331$h
2144,DB00951,DB00370,5,DB01214$h
2145,DB08865,DB00925,5,DB01589$h
2146,DB00494,DB06153,25,DB00803$t
2147,DB01149,DB06738,5,DB00214$h
2148,DB00091,DB01242,5,DB01205$h
2149,DB04868,DB01544,5,DB09414$h
2150,DB00582,DB01045,9,DB13153$h
2151,DB08815,DB00356,25,DB06827$t
2152,DB04846,DB00222,63,DB00146$t
2153,DB00292,DB00835,25,DB09300$h
2154,DB00611,DB09009,25,DB00799$h
2155,DB00238,DB09555,6,DB00903$h
2156,DB01118,DB00636,5,DB09267$t
2157,DB00870,DB08439,25,DB12364$h
2158,DB01623,DB01452,25,DB01431$t
2159,DB00691,DB00864,5,DB00991$h
2160,DB00241,DB01142,25,DB01245$t
2161,DB01007,DB01427,25,DB06774$t
2162,DB00582,DB00370,5,DB00751$h
2163,DB00524,DB00727,25,DB01212$t
2164,DB00705,DB00636,5,DB01066$t
2165,DB00214,DB00445,25,DB00297$t
2166,DB00625,DB00396,5,DB00234$h
2167,DB09241,DB01071,44,DB09049$t
2168,DB00346,DB00852,41,DB00199$h
2169,DB01628,DB01208,71,DB00497$t
2170,DB01005,DB00363,25,DB00816$t
2171,DB00743,DB00539,75,DB09134$t
2172,DB01009,DB01399,25,DB00891$t
2173,DB00273,DB00927,5,DB06267$t
2174,DB08987,DB09286,25,DB00531$h
2175,DB00615,DB00820,8,DB00795$h
2176,DB01069,DB00413,77,DB00537$t
2177,DB00652,DB01080,25,DB00923$t
2178,DB08865,DB00603,5,DB06739$h
2179,DB13783,DB01018,12,DB00544$h
2180,DB00705,DB06803,5,DB00801$t
2181,DB00346,DB01366,41,DB01356$h
2182,DB01151,DB09053,9,DB09071$t
2183,DB00572,DB01325,9,DB00798$h
2184,DB04743,DB00325,66,DB00493$t
2185,DB01238,DB04946,75,DB01364$h
2186,DB00193,DB09270,9,DB01390$t
2187,DB01200,DB00796,25,DB01764$h
2188,DB00390,DB00675,16,DB09120$h
2189,DB01399,DB06786,25,DB00413$h
2190,DB00755,DB00335,25,DB00796$h
2191,DB00768,DB01219,25,DB04711$t
2192,DB00344,DB00425,53,DB01234$t
2193,DB00248,DB00762,25,DB09289$h
2194,DB00228,DB01151,25,DB00523$t
2195,DB01406,DB00910,58,DB00212$h
2196,DB01097,DB01193,34,DB00468$h
2197,DB00454,DB00748,25,DB11915$t
2198,DB09075,DB00454,25,DB00217$t
2199,DB01091,DB00270,25,DB00541$t
2200,DB06717,DB00956,9,DB00294$t
2201,DB06605,DB00495,8,DB01337$h
2202,DB06595,DB01069,5,DB01615$t
2203,DB01263,DB08906,5,DB06211$h
2204,DB01255,DB00182,25,DB00310$t
2205,DB00373,DB01144,25,DB00390$t
2206,DB00482,DB01115,5,DB00591$t
2207,DB00948,DB00684,8,DB00660$h
2208,DB00420,DB01136,5,DB08806$h
2209,DB01200,DB01144,25,DB01466$t
2210,DB00465,DB00686,45,DB01336$t
2211,DB06788,DB00743,75,DB00920$t
2212,DB06718,DB01132,63,DB00511$t
2213,DB00475,DB01437,25,DB00921$h
2214,DB00349,DB04896,25,DB00546$h
2215,DB00292,DB01068,25,DB00480$t
2216,DB01399,DB00663,25,DB01217$h
2217,DB00418,DB00568,6,DB00244$h
2218,DB08883,DB00721,53,DB12332$t
2219,DB01400,DB06709,25,DB01553$t
2220,DB00877,DB00568,25,DB00923$t
2221,DB01097,DB00385,14,DB11136$h
2222,DB00736,DB01171,5,DB00769$t
2223,DB00701,DB00203,9,DB00912$h
2224,DB06636,DB09026,5,DB00310$h
2225,DB08918,DB00461,47,DB08828$t
2226,DB01234,DB00839,12,DB11609$h
2227,DB01563,DB00747,25,DB01243$h
2228,DB01452,DB09068,25,DB00206$t
2229,DB08987,DB09085,25,DB09085$h
2230,DB00692,DB04920,25,DB01408$t
2231,DB00842,DB01544,25,DB06802$h
2232,DB09285,DB04743,25,DB01008$t
2233,DB01253,DB00589,83,DB00979$h
2234,DB06414,DB01166,9,DB09167$t
2235,DB00285,DB00628,5,DB09039$t
2236,DB00264,DB00374,66,DB00520$h
2237,DB00259,DB00175,9,DB01247$t
2238,DB00834,DB00814,9,DB06730$t
2239,DB04861,DB00281,9,DB08907$t
2240,DB01319,DB00909,5,DB01127$h
2241,DB01263,DB00773,5,DB00496$h
2242,DB08899,DB06282,8,DB00928$h
2243,DB06788,DB00419,12,DB00486$t
2244,DB01319,DB00835,5,DB00500$t
2245,DB00918,DB08815,25,DB00273$h
2246,DB01437,DB00771,25,DB00872$h
2247,DB00393,DB04920,25,DB09281$t
2248,DB01247,DB00502,25,DB00741$h
2249,DB00625,DB00679,9,DB01181$h
2250,DB01062,DB09076,44,DB04574$t
2251,DB01263,DB00661,5,DB01489$t
2252,DB06148,DB00313,12,DB00960$h
2253,DB00940,DB00318,25,DB04573$t
2254,DB01190,DB00483,72,DB00605$t
2255,DB09118,DB00223,9,DB00570$h
2256,DB01609,DB00281,8,DB00880$t
2257,DB00458,DB00245,5,DB09278$t
2258,DB01209,DB01176,25,DB09236$t
2259,DB01009,DB08906,25,DB09031$h
2260,DB06820,DB06694,25,DB00695$h
2261,DB00944,DB04861,51,DB00338$h
2262,DB00603,DB00672,12,DB00773$h
2263,DB00179,DB09218,25,DB01053$t
2264,DB00277,DB00420,5,DB00723$h
2265,DB00455,DB00997,9,DB00876$h
2266,DB00390,DB01208,16,DB00296$h
2267,DB00402,DB01106,25,DB00751$t
2268,DB00714,DB00268,25,DB00845$h
2269,DB01248,DB08896,25,DB01106$h
2270,DB00182,DB04844,25,DB03793$h
2271,DB00503,DB00608,5,DB01600$t
2272,DB01100,DB00323,25,DB00918$h
2273,DB05521,DB00567,5,DB09414$h
2274,DB00484,DB06144,53,DB06154$h
2275,DB01259,DB00537,75,DB08994$t
2276,DB00196,DB06207,9,DB09076$t
2277,DB01708,DB01208,25,DB01192$t
2278,DB00169,DB06589,5,DB00699$h
2279,DB01433,DB00956,53,DB00472$h
2280,DB01232,DB04846,5,DB00885$h
2281,DB00492,DB00742,25,DB12026$t
2282,DB00257,DB01200,5,DB00979$t
2283,DB01589,DB08815,25,DB00584$h
2284,DB01254,DB01097,25,DB00924$h
2285,DB00243,DB00805,5,DB00732$h
2286,DB01151,DB00852,34,DB00912$t
2287,DB01618,DB00423,25,DB00525$h
2288,DB00356,DB00872,9,DB09289$t
2289,DB00998,DB04896,25,DB01162$h
2290,DB01045,DB05239,8,DB00666$h
2291,DB00188,DB00912,5,DB00274$t
2292,DB06282,DB00370,53,DB09124$h
2293,DB00582,DB00808,5,DB09041$h
2294,DB01097,DB00396,5,DB00713$h
2295,DB00268,DB06264,5,DB00934$h
2296,DB00582,DB00949,5,DB00547$h
2297,DB00794,DB09082,6,DB01042$h
2298,DB09104,DB11156,72,DB00712$h
2299,DB01232,DB00910,9,DB09124$t
2300,DB08815,DB01095,9,DB08874$t
2301,DB06216,DB00273,25,DB00389$h
2302,DB01129,DB00182,1,DB06216$t
2303,DB00454,DB00391,25,DB05676$h
2304,DB13879,DB09049,9,DB00956$t
2305,DB00939,DB09211,12,DB09130$t
2306,DB08865,DB00717,5,DB00340$h
2307,DB01118,DB09038,25,DB08872$h
2308,DB00754,DB00268,77,DB00703$t
2309,DB02546,DB01232,75,DB00869$h
2310,DB01201,DB06335,8,DB00518$h
2311,DB00490,DB04896,78,DB01228$h
2312,DB00834,DB00393,9,DB01028$h
2313,DB00608,DB06697,31,DB01324$h
2314,DB00325,DB00436,25,DB00759$t
2315,DB01234,DB01120,12,DB01122$h
2316,DB09167,DB00731,5,DB00424$h
2317,DB00398,DB00851,8,DB00115$t
2318,DB06663,DB01182,75,DB01081$h
2319,DB00909,DB01175,25,DB00410$t
2320,DB01171,DB01589,5,DB00226$t
2321,DB00564,DB00972,53,DB01380$t
2322,DB00285,DB00211,80,DB00523$h
2323,DB01118,DB00401,5,DB01170$h
2324,DB00333,DB00280,75,DB06702$t
2325,DB01198,DB01623,25,DB00855$t
2326,DB08864,DB00300,9,DB12924$h
2327,DB00220,DB01118,9,DB01114$t
2328,DB00738,DB00419,12,DB01602$t
2329,DB00254,DB01248,5,DB09015$h
2330,DB01283,DB00195,34,DB00958$h
2331,DB01092,DB04572,16,DB08800$h
2332,DB11126,DB00153,25,DB06207$h
2333,DB01351,DB01353,25,DB01048$t
2334,DB00705,DB00539,5,DB01034$h
2335,DB01263,DB01132,5,DB01618$t
2336,DB01072,DB00783,5,DB01558$h
2337,DB06770,DB00341,25,DB00704$h
2338,DB01090,DB01433,25,DB06595$h
2339,DB00359,DB00788,5,DB00305$h
2340,DB00270,DB00339,5,DB01597$h
2341,DB00750,DB01114,25,DB06827$t
2342,DB01370,DB01208,0,DB00442$t
2343,DB01551,DB06216,25,DB00468$t
2344,DB00448,DB00619,56,DB00853$t
2345,DB01093,DB06616,9,DB12267$h
2346,DB00755,DB00872,9,DB00763$h
2347,DB08815,DB00839,12,DB00924$h
2348,DB06210,DB00740,9,DB12364$h
2349,DB01589,DB00586,9,DB05676$t
2350,DB00440,DB00455,5,DB06730$t
2351,DB00244,DB01032,12,DB00322$h
2352,DB00905,DB01580,66,DB00126$h
2353,DB00555,DB01076,25,DB01051$t
2354,DB00313,DB01177,5,DB01249$h
2355,DB00860,DB06335,12,DB04575$h
2356,DB00864,DB00619,25,DB01108$h
2357,DB01017,DB09286,53,DB02546$t
2358,DB00794,DB06290,8,DB00817$h
2359,DB00802,DB00813,25,DB01103$h
2360,DB09238,DB00682,5,DB00411$h
2361,DB01238,DB12532,25,DB02638$t
2362,DB00450,DB01202,53,DB06480$h
2363,DB00610,DB01577,25,DB06699$t
2364,DB00440,DB00321,5,DB00315$t
2365,DB01091,DB00653,25,DB00234$t
2366,DB06725,DB04861,34,DB00576$t
2367,DB00443,DB00914,12,DB00319$t
2368,DB00814,DB02187,25,DB00602$h
2369,DB09245,DB01156,25,DB06654$h
2370,DB01174,DB01013,8,DB06268$h
2371,DB01196,DB00997,9,DB00776$t
2372,DB05521,DB06237,9,DB00176$t
2373,DB06595,DB00943,5,DB09275$h
2374,DB00179,DB00300,25,DB00872$t
2375,DB01214,DB04861,25,DB00706$h
2376,DB00608,DB06204,5,DB00339$h
2377,DB01083,DB00829,8,DB09137$h
2378,DB01626,DB00284,63,DB01609$t
2379,DB00278,DB00872,9,DB00241$h
2380,DB01200,DB00570,25,DB05676$t
2381,DB00814,DB08819,12,DB01089$t
2382,DB00206,DB01595,25,DB01023$h
2383,DB00320,DB00589,5,DB13879$t
2384,DB05219,DB12267,5,DB00142$t
2385,DB00611,DB01544,25,DB11691$h
2386,DB01232,DB01156,5,DB00871$h
2387,DB00188,DB09038,25,DB09270$h
2388,DB00771,DB06153,25,DB00917$t
2389,DB00612,DB09070,66,DB00560$h
2390,DB00228,DB00409,25,DB06736$t
2391,DB02703,DB01194,9,DB13925$t
2392,DB00555,DB00268,77,DB01008$t
2393,DB01045,DB00307,6,DB09274$h
2394,DB06237,DB00575,46,DB01179$h
2395,DB00273,DB08872,25,DB00820$h
2396,DB00622,DB01377,25,DB00589$t
2397,DB06636,DB09555,5,DB09278$t
2398,DB00195,DB01223,36,DB08954$h
2399,DB01069,DB00898,53,DB01205$h
2400,DB00248,DB00752,25,DB09161$t
2401,DB00511,DB00877,16,DB01157$h
2402,DB12278,DB00193,25,DB01511$h
2403,DB04574,DB00483,25,DB01061$h
2404,DB00285,DB00943,5,DB00166$h
2405,DB01283,DB00974,45,DB00622$t
2406,DB00283,DB08877,5,DB00291$h
2407,DB00806,DB00999,66,DB11239$h
2408,DB01119,DB00622,66,DB00955$t
2409,DB01045,DB09068,8,DB00520$h
2410,DB11609,DB05246,25,DB09300$h
2411,DB00376,DB01433,25,DB06663$h
2412,DB02703,DB00153,9,DB09268$t
2413,DB01005,DB08895,68,DB00787$t
2414,DB00254,DB00783,5,DB09072$h
2415,DB00468,DB06210,5,DB00202$h
2416,DB00834,DB00617,9,DB00271$t
2417,DB04868,DB01218,9,DB01324$t
2418,DB00735,DB00812,25,DB00563$h
2419,DB02703,DB00514,9,DB00687$t
2420,DB01615,DB04861,66,DB11730$t
2421,DB09063,DB08903,9,DB01081$h
2422,DB06201,DB08883,25,DB04920$h
2423,DB01563,DB04896,25,DB01213$t
2424,DB00908,DB00592,5,DB01127$h
2425,DB01043,DB01166,9,DB01028$t
2426,DB06738,DB00934,25,DB13139$h
2427,DB00661,DB01183,5,DB00666$h
2428,DB00245,DB01062,25,DB01149$t
2429,DB00188,DB09297,5,DB00247$h
2430,DB12532,DB01106,25,DB00698$t
2431,DB00681,DB06263,20,DB00486$t
2432,DB00564,DB01319,6,DB00417$h
2433,DB00795,DB00223,25,DB08799$h
2434,DB01116,DB01054,66,DB01598$h
2435,DB00195,DB01078,51,DB01431$t
2436,DB01009,DB00779,71,DB00708$t
2437,DB09118,DB00347,9,DB00614$t
2438,DB01174,DB00860,8,DB06715$h
2439,DB00951,DB06738,5,DB06292$h
2440,DB06335,DB00178,25,DB00933$h
2441,DB06802,DB00663,25,DB13878$h
2442,DB00433,DB00875,25,DB04840$h
2443,DB13231,DB00279,12,DB00890$t
2444,DB00865,DB00935,25,DB00356$t
2445,DB00374,DB01211,75,DB09300$h
2446,DB08943,DB00243,9,DB12532$h
2447,DB00205,DB00617,5,DB01111$h
2448,DB00648,DB08899,8,DB06696$h
2449,DB00918,DB01200,25,DB01576$t
2450,DB01029,DB00363,5,DB00986$h
2451,DB00747,DB00273,25,DB01138$t
2452,DB00404,DB00872,9,DB01177$h
2453,DB00615,DB04743,8,DB00883$t
2454,DB00564,DB00771,25,DB00208$t
2455,DB09124,DB12598,12,DB01061$h
2456,DB01353,DB01235,25,DB00278$t
2457,DB01054,DB01197,66,DB00515$t
2458,DB05812,DB00554,9,DB08991$h
2459,DB00244,DB00993,5,DB00909$t
2460,DB01254,DB00808,9,DB08804$h
2461,DB01229,DB00413,25,DB09296$h
2462,DB00623,DB08987,25,DB01026$h
2463,DB09118,DB00628,9,DB11989$h
2464,DB00243,DB09082,5,DB06764$t
2465,DB11268,DB01609,25,DB01236$h
2466,DB01129,DB01221,5,DB00816$h
2467,DB01153,DB01095,25,DB11691$t
2468,DB00605,DB00287,12,DB00220$t
2469,DB00925,DB01348,66,DB00674$t
2470,DB00180,DB01406,57,DB06700$t
2471,DB06684,DB01621,25,DB00539$h
2472,DB01580,DB01273,25,DB04871$t
2473,DB00768,DB00720,25,DB01589$t
2474,DB01037,DB01170,66,DB00231$t
2475,DB01609,DB01216,8,DB00531$h
2476,DB01090,DB06702,25,DB00480$h
2477,DB00208,DB00435,5,DB06700$h
2478,DB01124,DB00285,5,DB00859$h
2479,DB06725,DB04574,25,DB01189$h
2480,DB08899,DB00846,8,DB00905$h
2481,DB00176,DB00398,5,DB00210$h
2482,DB13025,DB00321,25,DB08930$t
2483,DB06290,DB00608,9,DB09414$t
2484,DB01248,DB00605,25,DB00419$h
2485,DB00648,DB06770,8,DB06403$h
2486,DB01401,DB00385,14,DB01289$t
2487,DB01390,DB00591,3,DB08814$h
2488,DB06636,DB06480,9,DB00851$h
2489,DB01248,DB00947,25,DB09017$t
2490,DB00572,DB01452,25,DB00586$t
2491,DB09063,DB06626,9,DB00664$h
2492,DB00328,DB00278,45,DB00697$t
2493,DB09292,DB08941,25,DB00615$h
2494,DB00976,DB11828,5,DB00892$t
2495,DB01229,DB00703,25,DB09000$t
2496,DB08899,DB04572,8,DB01181$h
2497,DB01232,DB01103,5,DB00317$h
2498,DB08806,DB01254,0,DB05294$h
2499,DB01136,DB09075,9,DB06594$t
2500,DB00889,DB00904,75,DB09265$t
2501,DB09031,DB06414,9,DB00341$t
2502,DB00622,DB00608,75,DB00319$h
2503,DB08991,DB01325,12,DB08796$t
2504,DB01355,DB09292,66,DB00554$h
2505,DB00527,DB09085,25,DB09211$h
2506,DB01072,DB11730,9,DB01416$t
2507,DB01171,DB01340,66,DB05294$h
2508,DB00688,DB00838,25,DB01217$t
2509,DB01551,DB00273,25,DB00757$t
2510,DB00328,DB00684,14,DB04896$t
2511,DB00474,DB08822,66,DB00445$h
2512,DB00091,DB01129,5,DB00900$h
2513,DB00673,DB01242,9,DB00662$t
2514,DB00615,DB01058,8,DB00511$h
2515,DB00243,DB06217,5,DB00163$h
2516,DB00496,DB00475,5,DB00741$t
2517,DB06738,DB00273,25,DB09289$t
2518,DB00359,DB00347,5,DB00885$t
2519,DB00752,DB01576,5,DB06217$h
2520,DB00263,DB06282,5,DB00577$t
2521,DB08873,DB00492,8,DB00749$t
2522,DB01370,DB00420,0,DB00768$h
2523,DB09343,DB00304,12,DB00546$t
2524,DB08871,DB00904,75,DB00519$t
2525,DB00213,DB00514,5,DB09204$h
2526,DB01211,DB04930,5,DB01282$t
2527,DB01101,DB00835,5,DB01112$h
2528,DB00203,DB01183,5,DB11135$t
2529,DB08903,DB01224,75,DB06739$h
2530,DB01050,DB00571,34,DB09079$t
2531,DB01601,DB00612,5,DB09323$h
2532,DB00341,DB04844,25,DB01274$h
2533,DB09352,DB00885,39,DB00864$h
2534,DB01359,DB08822,25,DB01452$h
2535,DB00648,DB00738,8,DB03754$t
2536,DB09449,DB13167,20,DB01291$h
2537,DB01201,DB00862,6,DB01426$h
2538,DB00298,DB00794,25,DB00700$t
2539,DB01028,DB01437,25,DB09061$h
2540,DB00559,DB00682,6,DB01150$t
2541,DB01623,DB00909,25,DB01191$t
2542,DB00220,DB11362,5,DB06827$h
2543,DB00571,DB00961,9,DB06401$h
2544,DB04896,DB00751,80,DB00846$h
2545,DB00390,DB00997,16,DB05039$h
2546,DB01325,DB00542,66,DB01101$h
2547,DB00195,DB00797,66,DB00484$t
2548,DB01433,DB05271,77,DB01136$t
2549,DB00263,DB08439,9,DB00287$h
2550,DB01264,DB04938,9,DB01243$h
2551,DB08797,DB00880,12,DB00799$t
2552,DB00436,DB09026,25,DB01165$t
2553,DB00818,DB00502,75,DB00410$t
2554,DB06595,DB06769,9,DB00260$t
2555,DB06595,DB00870,5,DB01437$t
2556,DB01219,DB00921,53,DB01054$t
2557,DB01174,DB00738,6,DB00844$h
2558,DB00675,DB00604,75,DB01143$h
2559,DB00591,DB00808,64,DB09123$t
2560,DB00503,DB00489,75,DB01142$t
2561,DB01189,DB00298,25,DB08912$h
2562,DB00289,DB08816,5,DB00512$h
2563,DB01132,DB00586,5,DB00852$h
2564,DB00619,DB00440,5,DB06725$t
2565,DB01227,DB00921,53,DB09216$t
2566,DB01603,DB01082,8,DB00233$t
2567,DB01162,DB00211,41,DB06282$h
2568,DB04844,DB00433,25,DB01203$h
2569,DB00705,DB00924,5,DB09536$t
2570,DB06770,DB00434,25,DB00937$t
2571,DB01397,DB09093,0,DB01295$t
2572,DB00966,DB01136,25,DB00419$t
2573,DB08822,DB07615,25,DB01013$h
2574,DB09167,DB06262,34,DB06742$h
2575,DB00440,DB00799,5,DB01195$h
2576,DB09216,DB13783,25,DB09038$h
2577,DB06825,DB04946,75,DB11256$h
2578,DB00275,DB00457,25,DB00915$t
2579,DB06723,DB00884,8,DB00246$t
2580,DB00774,DB00797,66,DB00279$t
2581,DB05812,DB01045,9,DB04743$t
2582,DB09075,DB04865,26,DB01161$h
2583,DB00909,DB01219,25,DB00218$h
2584,DB09063,DB00213,9,DB06764$t
2585,DB00450,DB00341,53,DB06766$t
2586,DB00377,DB01253,78,DB11315$h
2587,DB00712,DB00445,14,DB00231$t
2588,DB01063,DB00182,40,DB00831$t
2589,DB00449,DB13783,12,DB00193$h
2590,DB00248,DB00201,25,DB01010$h
2591,DB00458,DB00952,25,DB06700$h
2592,DB00501,DB09167,5,DB01060$h
2593,DB01319,DB00813,9,DB01463$h
2594,DB13595,DB00487,0,DB01197$h
2595,DB00283,DB00318,12,DB00740$h
2596,DB00748,DB00872,9,DB00983$t
2597,DB00797,DB09070,66,DB00890$t
2598,DB00484,DB00350,46,DB01401$h
2599,DB00818,DB00748,25,DB00573$t
2600,DB01069,DB06695,10,DB02638$t
2601,DB00405,DB00950,25,DB01136$t
2602,DB00797,DB01340,66,DB09262$t
2603,DB00252,DB00696,6,DB04573$h
2604,DB00816,DB00808,64,DB01200$h
2605,DB00238,DB09053,9,DB00279$h
2606,DB01238,DB00750,25,DB01200$h
2607,DB00784,DB06228,45,DB00499$t
2608,DB00205,DB06736,5,DB01000$h
2609,DB06700,DB00408,25,DB01577$t
2610,DB00252,DB00864,8,DB01155$h
2611,DB00252,DB00908,8,DB00257$h
2612,DB01017,DB09147,0,DB09074$h
2613,DB09104,DB09267,8,DB01396$t
2614,DB09291,DB00477,5,DB00920$h
2615,DB00373,DB00880,25,DB05260$h
2616,DB08865,DB01128,5,DB00226$h
2617,DB00297,DB00321,25,DB00914$h
2618,DB00805,DB01365,61,DB00419$h
2619,DB00214,DB00728,38,DB09128$t
2620,DB00285,DB00862,5,DB09156$h
2621,DB00657,DB01192,25,DB09352$h
2622,DB00334,DB00228,25,DB08860$t
2623,DB13025,DB01068,25,DB06769$h
2624,DB00606,DB00691,66,DB00332$h
2625,DB00679,DB00575,5,DB08907$h
2626,DB00673,DB00240,9,DB00681$t
2627,DB01403,DB09183,5,DB09068$h
2628,DB00283,DB00215,5,DB01421$h
2629,DB01092,DB01165,16,DB08824$h
2630,DB00784,DB00266,45,DB09279$t
2631,DB00714,DB00753,25,DB01193$t
2632,DB00750,DB00458,25,DB05039$h
2633,DB11921,DB01059,25,DB00457$t
2634,DB00881,DB01283,25,DB04896$t
2635,DB01174,DB00788,6,DB01032$h
2636,DB09288,DB00569,45,DB00490$t
2637,DB00998,DB01623,25,DB11136$h
2638,DB00277,DB01367,5,DB00400$t
2639,DB00557,DB00909,53,DB00655$h
2640,DB08918,DB01463,25,DB09214$h
2641,DB00688,DB00264,34,DB01325$h
2642,DB00660,DB00476,25,DB08439$t
2643,DB01242,DB00449,34,DB01047$h
2644,DB01377,DB09101,8,DB00531$t
2645,DB01614,DB01080,25,DB00305$t
2646,DB04575,DB00860,9,DB01082$h
2647,DB01600,DB00310,12,DB09218$t
2648,DB06725,DB00591,25,DB04846$h
2649,DB00862,DB09070,46,DB00922$h
2650,DB08815,DB01016,12,DB01071$t
2651,DB06636,DB12161,5,DB00993$h
2652,DB01232,DB00969,9,DB01065$h
2653,DB09286,DB01136,25,DB01178$h
2654,DB00247,DB00741,25,DB01088$h
2655,DB00768,DB00695,37,DB11363$t
2656,DB00673,DB04841,6,DB01377$h
2657,DB00625,DB01018,25,DB11828$t
2658,DB00808,DB11093,14,DB08872$h
2659,DB01136,DB01067,63,DB06595$t
2660,DB04743,DB00975,45,DB09320$h
2661,DB00722,DB00641,9,DB01077$h
2662,DB08882,DB01223,8,DB08976$t
2663,DB01239,DB01437,25,DB00457$t
2664,DB00396,DB01120,12,DB08970$t
2665,DB00615,DB00589,6,DB00762$h
2666,DB09238,DB00477,5,DB08800$h
2667,DB02703,DB01136,9,DB00980$h
2668,DB09112,DB04861,25,DB01124$h
2669,DB06802,DB07615,25,DB00289$t
2670,DB05812,DB08439,5,DB00204$h
2671,DB01198,DB01068,25,DB00330$t
2672,DB01211,DB01138,5,DB09343$h
2673,DB01100,DB00645,25,DB01297$t
2674,DB01250,DB01356,9,DB00229$h
2675,DB00150,DB09068,78,DB09061$h
2676,DB00542,DB00540,9,DB01108$h
2677,DB01064,DB00232,64,DB11817$h
2678,DB06636,DB00339,5,DB00615$t
2679,DB04876,DB01151,9,DB00952$h
2680,DB01241,DB06204,5,DB01153$h
2681,DB00813,DB00241,25,DB08795$t
2682,DB09112,DB00178,25,DB06789$t
2683,DB00582,DB00812,5,DB09072$h
2684,DB01227,DB09235,25,DB05294$t
2685,DB01253,DB00435,25,DB08828$h
2686,DB00564,DB01588,6,DB08865$h
2687,DB00254,DB01200,5,DB05271$h
2688,DB01263,DB00531,5,DB06441$t
2689,DB00976,DB00575,5,DB00260$h
2690,DB00502,DB00567,5,DB01291$t
2691,DB00368,DB01295,50,DB05294$t
2692,DB00281,DB01239,25,DB06782$h
2693,DB00540,DB00748,25,DB00493$h
2694,DB00208,DB00808,5,DB01452$h
2695,DB01351,DB04896,25,DB11093$t
2696,DB01174,DB01149,6,DB01588$h
2697,DB01353,DB11148,25,DB00375$h
2698,DB01188,DB00401,25,DB06219$h
2699,DB00264,DB00961,9,DB09034$h
2700,DB06723,DB01024,0,DB00872$t
2701,DB06204,DB01626,25,DB06243$t
2702,DB00921,DB00524,25,DB00655$t
2703,DB01248,DB11641,25,DB00656$t
